sign,gold_reading,context_prediction,most_frequent_prediction,attested_count,candidates,sentence
𓇓𓏏𓅭,zꜣ-nzw,zꜣ-nswt,zꜣ-nswt,15,zꜣ-nswt:0.47 | zꜣ.t-nswt:0.27 | zꜣ-nzw:0.07 | zꜣ(.t)-nzw:0.07 | zꜣ(.t)-nswt:0.07,zꜣ-nzw ms.n-kꜣ(=ꞽ)
𓅓𓂋𓇓𓏏𓏞𓂝𓏝,(ꞽ)m(.ꞽ)-rʾ-zẖꜣ.ww-ꜥ-n-nswt,(ꞽ)m(.ꞽ)-rʾ-zẖꜣ.w(w)-ꜥ-(n-)nswt,(ꞽ)m(.ꞽ)-rʾ-zẖꜣ.w(w)-ꜥ-(n-)nswt,16,(ꞽ)m(.ꞽ)-rʾ-zẖꜣ.w(w)-ꜥ-(n-)nswt:0.62 | ꞽm.ꞽ-rʾ-zẖꜣ.w(w)-ꜥ(-n)-nswt:0.19 | zẖꜣ.w-ꜥ-(n-)nswt:0.06 | (ꞽ)m(.ꞽ)-rʾ-zẖꜣ.ww-ꜥ-n-nswt:0.06 | (ꞽ)m(.ꞽ)-rʾ-zẖꜣ.ww-ꜥ(-n)-nswt:0.06,zꜣ =f sms.w (ꞽ)m(.ꞽ)-rʾ-zẖꜣ.ww-ꜥ-n-nswt sšm-nfr
𓅃𓅆,ḥr.w,ḥr,ḥr.w,8,ḥr.w:0.62 | ḥr:0.38,ꞽmi̯ =k snḏ zꜣ =ꞽ ḥr.w
𓇋𓂋,ꞽr(.ꞽ),ꞽr,ꞽr,369,ꞽr:0.98 | ꞽr(.ꞽ):0.01 | r:0.01 | ꞽrp:0.00 | ꞽt(ꞽ):0.00,ṯwt ꞽr(.ꞽ) =f
𓇉,mḥ(.w),mḥ.w,mḥ.w,83,mḥ.w:0.69 | ḥꜣ:0.27 | mḥ(.wꞽ):0.02 | mḥ(.w):0.01 | ḥꜣ(.w):0.01,rḏi̯ qbḥ.w nṯr(.ꞽ) ḥt.t mḥ(.w) šmꜥ(.w)
𓇗,šmꜥ(.w),šmꜥ.w,šmꜥ.w,70,šmꜥ.w:0.89 | šmꜥ(.w):0.06 | šmꜥ(.wꞽ):0.04 | šmꜥ:0.01,rḏi̯ qbḥ.w nṯr(.ꞽ) ḥt.t mḥ(.w) šmꜥ(.w)
𓍿𓈖𓏥,=ṯn,=ṯn.PL,=ṯn,16,=ṯn:0.88 | ṯn:0.06 | =ṯn.PL:0.06,m =ṯn ꞽs ḫ.t pri̯.t(ꞽ)
𓌸𓂋𓏏,mr(.y)t,mr.(y)t,mr.t,20,mr.t:0.20 | mri̯.t:0.20 | mr.(y)t:0.20 | mr.yt:0.15 | mr(.y)t:0.15,ḥm.t =f mr(.y)t =f smd.t
𓆓𓂧𓏏𓏥,ḏd.t.n,ḏd.t.PL,ḏd.t.n,4,ḏd.t.n:0.50 | ḏd.t.PL:0.25 | ḏd.t:0.25,ꜥḥꜥ.n ḏd.n ḏdꞽ ḏd.t.n =f m ḥkꜣ.PL
𓇓𓂋𓐍𓏏,ꞽr.ꞽ-ꞽḫ.t-nzw,rḫ.t-nzw,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt,9,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt:0.44 | rḫ.t-nzw:0.22 | (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt:0.22 | (ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt:0.11,ꞽr.ꞽ-ꞽḫ.t-nzw ꞽm.ꞽ-rʾ-ꜥḥ ḫrp-mꞽtr.w ꜣb-nb(=ꞽ)
𓅓𓂋,ꞽm.ꞽ-rʾ-ꜥḥ,(ꞽ)m(.ꞽ)-rʾ,(ꞽ)m(.ꞽ)-rʾ,7,(ꞽ)m(.ꞽ)-rʾ:0.86 | (ꞽ)m(.ꞽ)-r(ʾ):0.14,ꞽr.ꞽ-ꞽḫ.t-nzw ꞽm.ꞽ-rʾ-ꜥḥ ḫrp-mꞽtr.w ꜣb-nb(=ꞽ)
𓇓𓏏𓂋𓐍,(ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt,147,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt:0.63 | (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt:0.21 | (ꞽ)r(.ꞽ-ꞽ)ḫ.t-nswt:0.06 | (ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt:0.03 | (ꞽ)r(.ꞽ-ꞽ)ḫ-nswt:0.01,ḥm.t =f mr.(y)t =f (ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt ṯf.ꞽ
𓊪,p,p(w),p,19,p:0.63 | p(w):0.21 | p(ꜣ):0.11 | pw:0.05,ṯzi̯ ṯw n(ꞽ).t p dndn =k ꞽꜣ.t.PL =k rs(.ꞽ).t dndn =k ꞽꜣ.t.PL =k mḥ.t.t
𓅓𓆱𓏏,(ꞽ)m(.ꞽ.w)-ḫt,(ꞽ)m(.ꞽ).w-ḫt,m-ḫt,17,m-ḫt:0.76 | (ꞽ)m(.ꞽ).w-ḫt:0.12 | (ꞽ)m(.ꞽ.w)-ḫt:0.06 | (ꞽ)m(.ꞽ)-ḫt:0.06,rḏi̯.n =f sḫti̯ n =k ḏḥw.tꞽ (ꞽ)m(.ꞽ.w)-ḫt stš
𓃿,ꞽḥ.PL,kꜣ(.PL),kꜣ.PL,7,kꜣ.PL:0.43 | kꜣ(.PL):0.29 | ḥr.ꞽ-ḏbꜥ:0.29,n kꜣ n(.ꞽ) ꞽr.ꞽ-ꜥ.t wdp.w ḫw.y ḏi̯ =f pr.t-ḫrw tʾ ḥ(n)q.t ꞽḥ.PL ꜣpd.PL mnḫ.t šs (ꞽ)ḫ.t nb.
𓎛𓃀𓌨,ẖr(.ꞽ)-ḥ(ꜣ)b(.t),ẖr.ꞽ-ḥ(ꜣ)b(.t),ẖr.ꞽ-ḥ(ꜣ)b(.t),9,ẖr.ꞽ-ḥ(ꜣ)b(.t):0.56 | ẖr(.ꞽ)-ḥ(ꜣ)b(.t):0.22 | ẖr(.ꞽ-)ḥ(ꜣ)b(.t):0.11 | ẖr.ꞽ-ḥ(ꜣ)b.t:0.11,ḫnt(.ꞽ)-pr-nzw ẖr(.ꞽ)-ḥ(ꜣ)b(.t)
𓐍𓊪𓊪𓏏𓂻,ḫpp!.(w)t,ḫpp.(w)t,ḫpp!.(w)t,4,ḫpp!.(w)t:0.75 | ḫpp.(w)t:0.25,sšmi̯.t(ꞽ) =f ḥr wꜣ.t.PL ḏsr.(w)t ḫpp!.(w)t ꞽmꜣḫ.w.(w) ḥr =sn
𓏏𓍯𓄿𓏏,twꜣ.t,twꜣ(w).t,twꜣ(w).t,3,twꜣ(w).t:0.67 | twꜣw.t:0.33,ḥkn.wtt tp ḏꜥ(m) =s tfn.t wnꞽs twꜣ.t šw
𓈖,=n,n,n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,mꜣ =n mꜣ(w).t ꞽ.n =sn nṯr.PL pꜣw.t(ꞽ).w
𓏏𓅨𓂋,twri̯,twr,twr,5,twr:0.60 | twri̯:0.20 | twr(.w):0.20,bw.t ttꞽ pw ḥs twri̯ ttꞽ wzš.t
𓂝,ꜥ(.wꞽ),ꜥ,ꜥ,73,ꜥ:0.64 | ḏi̯:0.23 | ꜥ(.wꞽ):0.03 | ꜥ-stẖ:0.03 | ꜥ.DU:0.01,sbḫ n =k ꜥ(.wꞽ) =k ḥꜣ =f ḥꜣ =f nwꜣwꜣ qs.PL =f ꜥꜣi̯ ꞽb =f
𓅓𓂞,ꞽmi̯,m,m,3,m:0.33 | m-dꞽ:0.33 | m-ꜥ:0.33,ꞽmi̯ wn nn n =k
𓊃𓏏,st,z.t,z.t,8,z.t:0.62 | z(my).t:0.25 | st:0.12,šꜣ.t.n nṯr.PL ḏr-bꜣḥ ḥḏi̯.n st nbd.PL-qd
𓇓𓏏𓂋𓐍,(ꞽ)r(.ꞽ-ꞽ)ḫ.t-nswt,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt,147,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt:0.63 | (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt:0.21 | (ꞽ)r(.ꞽ-ꞽ)ḫ.t-nswt:0.06 | (ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt:0.03 | (ꞽ)r(.ꞽ-ꞽ)ḫ-nswt:0.01,(ꞽ)r(.ꞽ-ꞽ)ḫ.t-nswt pr(.ꞽ)-ꜥꜣ wꜥb-nswt rʾrʾmw
𓉐𓉻,pr(.ꞽ)-ꜥꜣ,pr.ꞽ-ꜥꜣ,pr.ꞽ-ꜥꜣ,6,pr.ꞽ-ꜥꜣ:0.67 | pr-ꜥꜣ:0.17 | pr(.ꞽ)-ꜥꜣ:0.17,(ꞽ)r(.ꞽ-ꞽ)ḫ.t-nswt pr(.ꞽ)-ꜥꜣ wꜥb-nswt rʾrʾmw
𓁹𓁹,ꞽr(.t).DU,ꞽr.t.DU,ꞽr.t.DU,26,ꞽr.t.DU:0.65 | ꞽr(.t).DU:0.23 | ꞽr(.t.ꞽ):0.12,ḏi̯ =s šꜥ.t =k n(ꞽ).t pn m ꞽr(.t).DU nṯr.PL nb m ꞽr(.t).DU ꜣḫ.PL ꞽ:ḫm.w-sk štꜣ.w-s.t.PL m 
𓁹𓁹,ꞽr(.t).DU,ꞽr.t.DU,ꞽr.t.DU,26,ꞽr.t.DU:0.65 | ꞽr(.t).DU:0.23 | ꞽr(.t.ꞽ):0.12,ḏi̯ =s šꜥ.t =k n(ꞽ).t pn m ꞽr(.t).DU nṯr.PL nb m ꞽr(.t).DU ꜣḫ.PL ꞽ:ḫm.w-sk štꜣ.w-s.t.PL m 
𓁹𓁹,ꞽr(.t).DU,ꞽr.t.DU,ꞽr.t.DU,26,ꞽr.t.DU:0.65 | ꞽr(.t).DU:0.23 | ꞽr(.t.ꞽ):0.12,ḏi̯ =s šꜥ.t =k n(ꞽ).t pn m ꞽr(.t).DU nṯr.PL nb m ꞽr(.t).DU ꜣḫ.PL ꞽ:ḫm.w-sk štꜣ.w-s.t.PL m 
𓋴𓈖,=sn,=sn(ꞽ),=sn,220,=sn:0.79 | sn:0.11 | =sn(ꞽ):0.09 | sn(ꞽ):0.01,ḏi̯ =s šꜥ.t =k n(ꞽ).t pn m ꞽr(.t).DU nṯr.PL nb m ꞽr(.t).DU ꜣḫ.PL ꞽ:ḫm.w-sk štꜣ.w-s.t.PL m 
𓎗𓏲𓏛,wḏ.w,wḏ,wḏ,6,wḏ:0.83 | wḏ.w:0.17,mk ꞽni̯ =t(w) n =k wḏ.w pn n n(ꞽ)swt r rdi̯.t rḫ =k n.tt
𓈖,n,n(.ꞽ),n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,mk ꞽni̯ =t(w) n =k wḏ.w pn n n(ꞽ)swt r rdi̯.t rḫ =k n.tt
𓂋𓂝𓏏,rdi̯.t,rḏi̯.t,rḏi̯.t,23,rḏi̯.t:0.65 | rdi̯.t:0.17 | rḏi̯.t(w):0.13 | rdi̯.t(ꞽ):0.04,mk ꞽni̯ =t(w) n =k wḏ.w pn n n(ꞽ)swt r rdi̯.t rḫ =k n.tt
𓏤,qs,=ꞽ,=ꞽ,15,=ꞽ:0.47 | bꜣ:0.20 | stp-zꜣ:0.07 | ḥḏ:0.07 | wꜥ:0.07,ꞽnk ḥmt sd qs
𓎛𓂋𓏏,ḥri̯.t(ꞽ),ḥr.t,ḥr.t,6,ḥr.t:0.67 | ḥḏr.t:0.17 | ḥri̯.t(ꞽ):0.17,ṯwt ꜥḥꜥ.tꞽ ḥri̯.t(ꞽ) ꞽr =f
𓈝𓅓,šm,šmi̯,šmi̯,9,šmi̯:0.89 | šm:0.11,šm =k pw šm.t.PL =k ꞽptw šm pw pw n(.ꞽ) ḥr.w m šm =f pw m šm.t.PL =f ꞽptw
𓈝𓅓,šm,šmi̯,šmi̯,9,šmi̯:0.89 | šm:0.11,šm =k pw šm.t.PL =k ꞽptw šm pw pw n(.ꞽ) ḥr.w m šm =f pw m šm.t.PL =f ꞽptw
𓈝𓅓,šm,šmi̯,šmi̯,9,šmi̯:0.89 | šm:0.11,šm =k pw šm.t.PL =k ꞽptw šm pw pw n(.ꞽ) ḥr.w m šm =f pw m šm.t.PL =f ꞽptw
𓁷𓂋,ḥr(.ꞽ),ḥr,ḥr,137,ḥr:0.96 | ḥr(.ꞽ):0.04,mꜥḥꜣ ḥr.w ḥr(.ꞽ) sḥd.w p.t sꜥnḫ rꜥw rꜥw-nb ꞽ:qd =f wnꞽs sꜥnḫ =f wnꞽs rꜥw-nb
𓆓𓏏𓏤,ḏ.t,ḏ(wi̯).t,ḏ.t,4,ḏ.t:0.50 | ḏ(wi̯.w)t:0.25 | ḏ(wi̯).t:0.25,ꞽnq n =k wrr.wPL ꞽꜥb n =k mr.wPL n ḥr.w nḏ.n =f ꞽt(ꞽ) =f n ꞽt(ꞽ) nmt.ꞽ-m-zꜣ=f mr.n-rꜥw pn 
𓊵𓏙,ḥtp-ḏꞽ,ḥtp-ḏi̯,ḥtp-ḏi̯,156,ḥtp-ḏi̯:0.83 | ḥtp-ḏꞽ:0.17,ḥtp-ḏꞽ nswt ḥtp-ḏꞽ ꞽnp.w ḫnt(.ꞽ-)tꜣ-ḏsr
𓊵,ḥtp-ḏꞽ,ḥtp-ḏi̯,ḥtp,26,ḥtp:0.54 | ḥtp-ḏi̯:0.27 | ḥtp-ḏꞽ:0.15 | ḥtp-(ḏi̯):0.04,ḥtp-ḏꞽ nswt ḥtp-ḏꞽ ꞽnp.w ḫnt(.ꞽ-)tꜣ-ḏsr
𓂝,šzp,ḏi̯,ꜥ,73,ꜥ:0.64 | ḏi̯:0.23 | ꜥ(.wꞽ):0.03 | ꜥ-stẖ:0.03 | ꜥ.DU:0.01,šzp wnꞽs ꞽn ꞽri̯ s.t =f
𓉠,nb.t-ḥw.t,nb.t-ḥw(.t),nb.t-ḥw(.t),15,nb.t-ḥw(.t):0.60 | nb.t-ḥw.t:0.40,ppy nfr-kꜣ-rꜥw pw nb.t-ḥw.t
𓍹𓐍𓅱𓆑𓅱𓍺𓊹𓍛,ḥm-nṯr-ḫwi̯=f-wꞽ,ḥm-nṯr-ḥwi̯=f-wꞽ,ḥm-nṯr-ḫwi̯=f-wꞽ,14,ḥm-nṯr-ḫwi̯=f-wꞽ:0.71 | ḥm-nṯr-ḫwi̯=f-w(ꞽ):0.14 | ḥm-nṯr-ḥwi̯=f-wꞽ:0.07 | ḥm(.t)-nṯr-ḫwi̯=f-w(ꞽ):0.07,sḥḏ-wꜥb(.w) ḫnt(.ꞽ)-š ḥr(.ꞽ)-sštꜣ ḥm-nṯr-ḫwi̯=f-wꞽ (ꞽ)r(.ꞽ-ꞽ)ḫ-nswt ꞽꜣzn
𓂖,ḥm(.t)-kꜣ,ḥm-kꜣ,ḥm-kꜣ,87,ḥm-kꜣ:0.94 | ḥm(.t)-kꜣ:0.05 | ḥm.t-kꜣ:0.01,ḥm(.t)-kꜣ ꜥnḫ-m-ꜥ-nb=s
𓆓𓏏𓏤,ḏ.t,ḏ(wi̯).t,ḏ.t,4,ḏ.t:0.50 | ḏ(wi̯.w)t:0.25 | ḏ(wi̯).t:0.25,pꜣw.tꞽ ḏ.t =f ḏ.t
𓄂𓂝,ḥꜣ.t-ꜥ,ḥꜣ.tꞽ-ꜥ,ḥꜣ.tꞽ-ꜥ,38,ḥꜣ.tꞽ-ꜥ:0.74 | ḥꜣ.t(ꞽ)-ꜥ:0.11 | ḥꜣ(.t)-ꜥ:0.03 | ḥꜣ(.tꞽ)-ꜥ:0.03 | ḥꜣ.t-ꜥ:0.03,ḥꜣ.t-ꜥ m mḏꜣ.t n.t ꞽri̯.t ꞽꜣw m rnp
𓉲𓎱,ḥ(ꜣ)b,ḥꜣb,ḥꜣb,12,ḥꜣb:0.83 | ḥ(ꜣ)b:0.17,ḏi̯ =k ḥ(ꜣ)bi̯.y ppy nfr-kꜣ-rꜥw m ḥ(ꜣ)b =k n(.ꞽ) ḥr.w
𓈖,n(.ꞽ),n,n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,ḏi̯ =k ḥ(ꜣ)bi̯.y ppy nfr-kꜣ-rꜥw m ḥ(ꜣ)b =k n(.ꞽ) ḥr.w
𓋴𓏭,sꞽ,=sꞽ,sꞽ,27,sꞽ:0.59 | =sꞽ:0.41,ꜥḥꜥ.n ꞽṯi̯.n sꞽ msḥ
𓌸𓂋,mr.y,mri̯,mri̯,13,mri̯:0.62 | mr:0.23 | mr.t:0.08 | mr(.y):0.08,zꜣ =f mr.y =f ḫnt.ꞽ-š-pr-ꜥꜣ ḥm-ꜣḫ.t
𓈏𓈏𓈏,ꞽꜣ.t.PL,ꞽꜣ(.t).PL,ꞽꜣ(.t).PL,13,ꞽꜣ(.t).PL:0.77 | ꞽꜣ.t.PL:0.23,šmi̯.n =k wḏ =k mdw n ꞽꜣ.t.PL ḥr.w wḏ =k mdw n ꞽꜣ.t.PL stš ꞽ:ḏd =k mdw n ꞽꜣ.t.PL (w)sr(.w)
𓈏𓈏𓈏,ꞽꜣ.t.PL,ꞽꜣ(.t).PL,ꞽꜣ(.t).PL,13,ꞽꜣ(.t).PL:0.77 | ꞽꜣ.t.PL:0.23,šmi̯.n =k wḏ =k mdw n ꞽꜣ.t.PL ḥr.w wḏ =k mdw n ꞽꜣ.t.PL stš ꞽ:ḏd =k mdw n ꞽꜣ.t.PL (w)sr(.w)
𓈏𓈏𓈏,ꞽꜣ.t.PL,ꞽꜣ(.t).PL,ꞽꜣ(.t).PL,13,ꞽꜣ(.t).PL:0.77 | ꞽꜣ.t.PL:0.23,šmi̯.n =k wḏ =k mdw n ꞽꜣ.t.PL ḥr.w wḏ =k mdw n ꞽꜣ.t.PL stš ꞽ:ḏd =k mdw n ꞽꜣ.t.PL (w)sr(.w)
𓇍,ꞽy,ꞽyi̯,ꞽyi̯,56,ꞽyi̯:0.54 | ꞽy:0.46,ꞽy n =k sn.t.DU =k (ꜣ)s.t nb.t-ḥw.t ḥmi̯.n =sn(ꞽ) m bw ẖr(.ꞽ) =k ꞽm
𓉠,nb.t-ḥw.t,nb.t-ḥw(.t),nb.t-ḥw(.t),15,nb.t-ḥw(.t):0.60 | nb.t-ḥw.t:0.40,ꞽy n =k sn.t.DU =k (ꜣ)s.t nb.t-ḥw.t ḥmi̯.n =sn(ꞽ) m bw ẖr(.ꞽ) =k ꞽm
𓋴𓈖,=sn(ꞽ),=sn,=sn,220,=sn:0.79 | sn:0.11 | =sn(ꞽ):0.09 | sn(ꞽ):0.01,ꞽy n =k sn.t.DU =k (ꜣ)s.t nb.t-ḥw.t ḥmi̯.n =sn(ꞽ) m bw ẖr(.ꞽ) =k ꞽm
𓏏𓇓𓅭,zꜣ.t-nzw,zꜣ.t-nswt,zꜣ.t-nswt,10,zꜣ.t-nswt:0.50 | zꜣ.t-nzw:0.40 | zꜣ-nswt:0.10,zꜣ.t-nzw ꞽn.t-kꜣ=s
𓈖𓅓𓂝,nm,(ꞽ)n-m,(ꞽ)n-m,4,(ꞽ)n-m:0.75 | n-m:0.25,nm ꞽr =f ḫsf =f bw-ḥwr.w
𓇍𓇋𓏏𓂻,ꞽy.t(ꞽ),ꞽyi̯.t,ꞽy.t,9,ꞽy.t:0.44 | ꞽyi̯.t:0.44 | ꞽꞽ.t:0.11,ꜥḥꜥ.n dp.t tf ꞽy.t(ꞽ) mꞽ sr.t.n =f ḫnt(.w)
𓏃𓈖𓏏,ḫnt(.w),ḫnt,ḫnt(.ꞽ)-ꞽmn.tꞽw,6,ḫnt(.ꞽ)-ꞽmn.tꞽw:0.33 | ḫnt:0.33 | ḫnt(ꞽ):0.17 | ḫnti̯:0.17,ꜥḥꜥ.n dp.t tf ꞽy.t(ꞽ) mꞽ sr.t.n =f ḫnt(.w)
𓇓𓏏𓁶𓌨,ẖr.ꞽ-tp-nswt,ẖrꞽ-tp-nswt,ẖr.ꞽ-tp-nswt,27,ẖr.ꞽ-tp-nswt:0.63 | ẖr(.ꞽ)-tp-nswt:0.19 | ẖrꞽ-tp-nswt:0.15 | ẖr(.ꞽ)-tp-nzw:0.04,ꞽm.ꞽ-rʾ-kꜣ.t-nb.t-n.t-nswt ẖr.ꞽ-tp-nswt nfr-sšm-rꜥw
𓏞,zẖꜣ,zẖꜣ.w,zẖꜣ.w,34,zẖꜣ.w:0.82 | zẖꜣ:0.09 | zẖꜣ(.w):0.06 | sẖꜣ.w:0.03,zẖꜣ m ḫt-ꜥꜣ ntꞽ m ḥr.t-mw
𓈖𓏏,ntꞽ,n.t,n.t,135,n.t:0.69 | n(.ꞽ).t:0.09 | n.ꞽ.t:0.09 | n.ꞽ.(w)t:0.03 | n.t(ꞽ):0.02,zẖꜣ m ḫt-ꜥꜣ ntꞽ m ḥr.t-mw
𓋴,s(ꞽ),=s,=s,559,=s:0.83 | s(ꞽ):0.15 | =s(n):0.01 | s:0.00 | swꜣḏ:0.00,m ꞽṯi̯ md.t m ꞽni̯ s(ꞽ)
𓍹𓐍𓅱𓆑𓅱𓍺𓊹𓍛,ḥm-nṯr-ḫwi̯=f-w(ꞽ),ḥm-nṯr-ḫwi̯=f-wꞽ,ḥm-nṯr-ḫwi̯=f-wꞽ,14,ḥm-nṯr-ḫwi̯=f-wꞽ:0.71 | ḥm-nṯr-ḫwi̯=f-w(ꞽ):0.14 | ḥm-nṯr-ḥwi̯=f-wꞽ:0.07 | ḥm(.t)-nṯr-ḫwi̯=f-w(ꞽ):0.07,ḥm-nṯr-ḫwi̯=f-w(ꞽ) (ꞽ)m(.ꞽ)-rʾ-pr-ḥw.t-ꜥꜣ(.t) ḥm-nṯr-sꜣḥ.w-rꜥw ꞽmꜣḫ.w-ḫr-nb=f ḥm-nṯr-nfr-ꞽ
𓅓𓏏𓏱,mt,m(w)t(.tꞽ),m(w)t,12,m(w)t:0.75 | m(w)t(.tꞽ):0.17 | mwt:0.08,bꞽ(ꜣ).t =f ꞽm m-rḫ n sr.w.PL ḥr mt ꜥnḫ rꜥ-nb
𓈖,ẖni̯,n,n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,ẖni̯ s(ꞽ) ꞽm(.ꞽ).w ꜣḫ.t
𓋴,s(ꞽ),=s,=s,559,=s:0.83 | s(ꞽ):0.15 | =s(n):0.01 | s:0.00 | swꜣḏ:0.00,ẖni̯ s(ꞽ) ꞽm(.ꞽ).w ꜣḫ.t
𓅓𓏇,mꞽ,mꞽ(.ꞽ),mꞽ(.ꞽ),11,mꞽ(.ꞽ):0.36 | mꞽ(.y):0.27 | mꞽ:0.27 | mr(.y):0.09,ꞽri̯.w n =f ꞽn (ꞽ)tm(.w) mꞽ ꞽri̯.t n =f
𓁹𓂋,ꞽri̯.t,ꞽrr,ꞽrr,28,ꞽrr:0.75 | ꞽri̯:0.14 | ꞽr:0.04 | ḥzz.t:0.04 | ꞽri̯.t(ꞽ):0.04,ꞽri̯.w n =f ꞽn (ꞽ)tm(.w) mꞽ ꞽri̯.t n =f
𓌇,m(ꞽ),m,m,124,m:0.85 | mꞽ:0.11 | m(ꞽ):0.04,m(ꞽ) n =k rḏw pri̯ ꞽm =k n wrḏ ꞽb =k ẖr =s
𓈖,n(.ꞽ),n,n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,ꞽ ẖr.t(ꞽ) n(.ꞽ) nzꜣ.t mẖn.tꞽ n.ꞽ ꞽqh.t ꞽri̯.t ẖnm.w
𓉼,ꜥꜣ,ꜥꜣ(.t),ꜥꜣ,7,ꜥꜣ:0.86 | ꜥꜣ(.t):0.14,šms.w ddꞽ ꜥꜣ mꜣꜥ-ḫrw
𓊵𓏙,ḥtp-ḏꞽ,ḥtp-ḏi̯,ḥtp-ḏi̯,156,ḥtp-ḏi̯:0.83 | ḥtp-ḏꞽ:0.17,ḥtp-ḏꞽ nswt ḥtp-ḏꞽ ꞽnp.w tp.ꞽ-ḏw=f ꞽm.ꞽ-wt ḫnt.ꞽ-zḥ-nṯr
𓊵𓏏𓊪𓏙,ḥtp-ḏꞽ,ḥtp-ḏi̯,ḥtp-ḏꞽ,43,ḥtp-ḏꞽ:0.51 | ḥtp-ḏi̯:0.49,ḥtp-ḏꞽ nswt ḥtp-ḏꞽ ꞽnp.w tp.ꞽ-ḏw=f ꞽm.ꞽ-wt ḫnt.ꞽ-zḥ-nṯr
𓊪,p,pw,p,19,p:0.63 | p(w):0.21 | p(ꜣ):0.11 | pw:0.05,ppy nfr-kꜣ-rꜥw p
𓈖𓂝𓅱𓆙,nꜥw,nꜥ.w,nꜥ.w,5,nꜥ.w:0.80 | nꜥw:0.20,sḏ =k m kꜣ nꜥw
𓊵𓏏𓊪,ḥtp(.w),ḥtp,ḥtp,68,ḥtp:0.72 | ḥtp(.w):0.22 | ḥtp(-wꜣḏ.t):0.03 | ḥtp.w:0.01 | ḥtp.t:0.01,nḏ =ꞽ ḥr =k ppy nfr-kꜣ-rꜥw ꞽy.t m ḥtp(.w)
𓆓𓂧,ḏ(d)-mdw,ḏd,ḏd,141,ḏd:0.97 | ḏd(.t):0.01 | ḏd(.w):0.01 | ḏdꜣ:0.01 | ꞽ:ḏd:0.01,ḏ(d)-mdw
𓈖,n,n(.ꞽ),n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,ꞽw ẖꜣ.t =f m qmꜣ n mw
𓃂𓈗,wꜥb,wꜥb(.w),wꜥb,6,wꜥb:0.83 | wꜥb(.w):0.17,ḥr.ꞽ-tp n s.t-wr.t ḫtm ẖ.t =f ḥr mꜣ.t.PL =f wꜥb ꜥ.wꞽ ḥr ꞽri̯.t ḫ.t
𓂝𓏤𓅱𓏭,ꜥ.wꞽ,ꜥ.wꞽ.DU,ꜥ.wꞽ,7,ꜥ.wꞽ:0.86 | ꜥ.wꞽ.DU:0.14,ḥr.ꞽ-tp n s.t-wr.t ḫtm ẖ.t =f ḥr mꜣ.t.PL =f wꜥb ꜥ.wꞽ ḥr ꞽri̯.t ḫ.t
𓐍𓏏,ḫ.t,(ꞽ)ḫ.t,(ꞽ)ḫ.t,58,(ꞽ)ḫ.t:0.79 | ḫ.t:0.12 | (ꞽ)ḫ(.t):0.05 | ꞽḫ.t:0.03,ḥr.ꞽ-tp n s.t-wr.t ḫtm ẖ.t =f ḥr mꜣ.t.PL =f wꜥb ꜥ.wꞽ ḥr ꞽri̯.t ḫ.t
𓍿𓈖,ṯn,=ṯn,=ṯn,119,=ṯn:0.60 | =ṯn(ꞽ):0.23 | ṯn:0.09 | ṯn(ꞽ):0.05 | =tn:0.03,ḏwi̯ =f ṯn ꞽwt =ṯn ꞽri̯ =ṯn (ꞽ)ḫ.t nb(.t) nfr.t ꞽm n ppy nfr-kꜣ-rꜥw n ḏ.t ḏ.t
