pair_id,source_pair,jaccard,direction,query_source,target_source,method,tier,n_tiers_available,rank,reciprocal_rank
XED_105,AES<->TLA,0.875,b_to_a,AES,TLA,L1,translation,3,1,1.0
XED_105,AES<->TLA,0.875,b_to_a,AES,TLA,C1,combined,3,1,1.0
XED_105,AES<->TLA,0.875,b_to_a,AES,TLA,C2,combined,3,1,1.0
XED_106,BBAW<->Ramses,0.888889,a_to_b,BBAW,Ramses,T1,transliteration,1,3,0.3333333333333333
XED_106,BBAW<->Ramses,0.888889,a_to_b,BBAW,Ramses,T2,transliteration,1,2,0.5
XED_106,BBAW<->Ramses,0.888889,a_to_b,BBAW,Ramses,T3,transliteration,1,2,0.5
XED_106,BBAW<->Ramses,0.888889,b_to_a,Ramses,BBAW,T1,transliteration,1,4,0.25
XED_106,BBAW<->Ramses,0.888889,b_to_a,Ramses,BBAW,T2,transliteration,1,3,0.3333333333333333
XED_106,BBAW<->Ramses,0.888889,b_to_a,Ramses,BBAW,T3,transliteration,1,2,0.5
XED_107,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T1,transliteration,1,3,0.3333333333333333
XED_107,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T2,transliteration,1,3,0.3333333333333333
XED_107,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T3,transliteration,1,4,0.25
XED_107,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T1,transliteration,1,5,0.2
XED_107,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T2,transliteration,1,5,0.2
XED_107,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T3,transliteration,1,1,1.0
XED_108,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,T1,transliteration,2,1,1.0
XED_108,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,T2,transliteration,2,1,1.0
XED_108,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,T3,transliteration,2,1,1.0
XED_108,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,G1,signs,2,1,1.0
XED_108,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,G2,signs,2,1,1.0
XED_108,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,C1,combined,2,1,1.0
XED_108,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,C2,combined,2,1,1.0
XED_108,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,T1,transliteration,2,1,1.0
XED_108,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,T2,transliteration,2,1,1.0
XED_108,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,T3,transliteration,2,1,1.0
XED_108,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,G1,signs,2,1,1.0
XED_108,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,G2,signs,2,1,1.0
XED_108,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,C1,combined,2,1,1.0
XED_108,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,C2,combined,2,1,1.0
XED_109,AES<->BBAW,0.875,a_to_b,AES,BBAW,T1,transliteration,2,1,1.0
XED_109,AES<->BBAW,0.875,a_to_b,AES,BBAW,T2,transliteration,2,3,0.3333333333333333
XED_109,AES<->BBAW,0.875,a_to_b,AES,BBAW,T3,transliteration,2,2,0.5
XED_109,AES<->BBAW,0.875,a_to_b,AES,BBAW,G1,signs,2,2,0.5
XED_109,AES<->BBAW,0.875,a_to_b,AES,BBAW,G2,signs,2,2,0.5
XED_109,AES<->BBAW,0.875,a_to_b,AES,BBAW,C1,combined,2,2,0.5
XED_109,AES<->BBAW,0.875,a_to_b,AES,BBAW,C2,combined,2,2,0.5
XED_109,AES<->BBAW,0.875,b_to_a,BBAW,AES,T1,transliteration,2,1,1.0
XED_109,AES<->BBAW,0.875,b_to_a,BBAW,AES,T2,transliteration,2,1,1.0
XED_109,AES<->BBAW,0.875,b_to_a,BBAW,AES,T3,transliteration,2,1,1.0
XED_109,AES<->BBAW,0.875,b_to_a,BBAW,AES,G1,signs,2,1,1.0
XED_109,AES<->BBAW,0.875,b_to_a,BBAW,AES,G2,signs,2,1,1.0
XED_109,AES<->BBAW,0.875,b_to_a,BBAW,AES,C1,combined,2,1,1.0
XED_109,AES<->BBAW,0.875,b_to_a,BBAW,AES,C2,combined,2,1,1.0
XED_110,AES<->Ramses,0.75,a_to_b,AES,Ramses,T1,transliteration,1,2,0.5
XED_110,AES<->Ramses,0.75,a_to_b,AES,Ramses,T2,transliteration,1,2,0.5
XED_110,AES<->Ramses,0.75,a_to_b,AES,Ramses,T3,transliteration,1,2,0.5
XED_110,AES<->Ramses,0.75,b_to_a,Ramses,AES,T1,transliteration,1,4,0.25
XED_110,AES<->Ramses,0.75,b_to_a,Ramses,AES,T2,transliteration,1,4,0.25
XED_110,AES<->Ramses,0.75,b_to_a,Ramses,AES,T3,transliteration,1,3,0.3333333333333333
XED_111,AES<->TLA,0.866667,a_to_b,TLA,AES,T1,transliteration,3,1,1.0
XED_111,AES<->TLA,0.866667,a_to_b,TLA,AES,T2,transliteration,3,3,0.3333333333333333
XED_111,AES<->TLA,0.866667,a_to_b,TLA,AES,T3,transliteration,3,1,1.0
XED_111,AES<->TLA,0.866667,a_to_b,TLA,AES,G1,signs,3,7,0.14285714285714285
XED_111,AES<->TLA,0.866667,a_to_b,TLA,AES,G2,signs,3,1,1.0
XED_111,AES<->TLA,0.866667,a_to_b,TLA,AES,L1,translation,3,1,1.0
XED_111,AES<->TLA,0.866667,a_to_b,TLA,AES,C1,combined,3,1,1.0
XED_111,AES<->TLA,0.866667,a_to_b,TLA,AES,C2,combined,3,2,0.5
XED_111,AES<->TLA,0.866667,b_to_a,AES,TLA,T1,transliteration,3,1,1.0
XED_111,AES<->TLA,0.866667,b_to_a,AES,TLA,T2,transliteration,3,3,0.3333333333333333
XED_111,AES<->TLA,0.866667,b_to_a,AES,TLA,T3,transliteration,3,1,1.0
XED_111,AES<->TLA,0.866667,b_to_a,AES,TLA,G1,signs,3,24,0.041666666666666664
XED_111,AES<->TLA,0.866667,b_to_a,AES,TLA,G2,signs,3,2,0.5
XED_111,AES<->TLA,0.866667,b_to_a,AES,TLA,L1,translation,3,2,0.5
XED_111,AES<->TLA,0.866667,b_to_a,AES,TLA,C1,combined,3,6,0.16666666666666666
XED_111,AES<->TLA,0.866667,b_to_a,AES,TLA,C2,combined,3,6,0.16666666666666666
XED_112,BBAW<->Ramses,0.888889,a_to_b,BBAW,Ramses,T1,transliteration,1,1,1.0
XED_112,BBAW<->Ramses,0.888889,a_to_b,BBAW,Ramses,T2,transliteration,1,1,1.0
XED_112,BBAW<->Ramses,0.888889,a_to_b,BBAW,Ramses,T3,transliteration,1,1,1.0
XED_112,BBAW<->Ramses,0.888889,b_to_a,Ramses,BBAW,T1,transliteration,1,1,1.0
XED_112,BBAW<->Ramses,0.888889,b_to_a,Ramses,BBAW,T2,transliteration,1,1,1.0
XED_112,BBAW<->Ramses,0.888889,b_to_a,Ramses,BBAW,T3,transliteration,1,1,1.0
XED_113,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T1,transliteration,1,3,0.3333333333333333
XED_113,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T2,transliteration,1,12,0.08333333333333333
XED_113,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T3,transliteration,1,3,0.3333333333333333
XED_113,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T1,transliteration,1,2,0.5
XED_113,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T2,transliteration,1,4,0.25
XED_113,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T3,transliteration,1,2,0.5
XED_114,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,T1,transliteration,2,2,0.5
XED_114,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,T2,transliteration,2,1,1.0
XED_114,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,T3,transliteration,2,1,1.0
XED_114,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,G1,signs,2,1,1.0
XED_114,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,G2,signs,2,1,1.0
XED_114,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,C1,combined,2,1,1.0
XED_114,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,C2,combined,2,1,1.0
XED_114,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,T1,transliteration,2,3,0.3333333333333333
XED_114,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,T2,transliteration,2,1,1.0
XED_114,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,T3,transliteration,2,1,1.0
XED_114,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,G1,signs,2,1,1.0
XED_114,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,G2,signs,2,1,1.0
XED_114,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,C1,combined,2,2,0.5
XED_114,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,C2,combined,2,1,1.0
XED_115,AES<->BBAW,0.875,a_to_b,AES,BBAW,T1,transliteration,2,1,1.0
XED_115,AES<->BBAW,0.875,a_to_b,AES,BBAW,T2,transliteration,2,2,0.5
XED_115,AES<->BBAW,0.875,a_to_b,AES,BBAW,T3,transliteration,2,1,1.0
XED_115,AES<->BBAW,0.875,a_to_b,AES,BBAW,G1,signs,2,2,0.5
XED_115,AES<->BBAW,0.875,a_to_b,AES,BBAW,G2,signs,2,2,0.5
XED_115,AES<->BBAW,0.875,a_to_b,AES,BBAW,C1,combined,2,1,1.0
XED_115,AES<->BBAW,0.875,a_to_b,AES,BBAW,C2,combined,2,2,0.5
XED_115,AES<->BBAW,0.875,b_to_a,BBAW,AES,T1,transliteration,2,1,1.0
XED_115,AES<->BBAW,0.875,b_to_a,BBAW,AES,T2,transliteration,2,1,1.0
XED_115,AES<->BBAW,0.875,b_to_a,BBAW,AES,T3,transliteration,2,1,1.0
XED_115,AES<->BBAW,0.875,b_to_a,BBAW,AES,G1,signs,2,1,1.0
XED_115,AES<->BBAW,0.875,b_to_a,BBAW,AES,G2,signs,2,1,1.0
XED_115,AES<->BBAW,0.875,b_to_a,BBAW,AES,C1,combined,2,1,1.0
XED_115,AES<->BBAW,0.875,b_to_a,BBAW,AES,C2,combined,2,1,1.0
XED_116,AES<->Ramses,0.75,a_to_b,AES,Ramses,T1,transliteration,1,1,1.0
XED_116,AES<->Ramses,0.75,a_to_b,AES,Ramses,T2,transliteration,1,41,0.024390243902439025
XED_116,AES<->Ramses,0.75,a_to_b,AES,Ramses,T3,transliteration,1,1,1.0
XED_116,AES<->Ramses,0.75,b_to_a,Ramses,AES,T1,transliteration,1,11,0.09090909090909091
XED_116,AES<->Ramses,0.75,b_to_a,Ramses,AES,T2,transliteration,1,35,0.02857142857142857
XED_116,AES<->Ramses,0.75,b_to_a,Ramses,AES,T3,transliteration,1,1,1.0
XED_117,AES<->TLA,0.866667,a_to_b,TLA,AES,T1,transliteration,3,1,1.0
XED_117,AES<->TLA,0.866667,a_to_b,TLA,AES,T2,transliteration,3,1,1.0
XED_117,AES<->TLA,0.866667,a_to_b,TLA,AES,T3,transliteration,3,1,1.0
XED_117,AES<->TLA,0.866667,a_to_b,TLA,AES,G1,signs,3,1,1.0
XED_117,AES<->TLA,0.866667,a_to_b,TLA,AES,G2,signs,3,1,1.0
XED_117,AES<->TLA,0.866667,a_to_b,TLA,AES,L1,translation,3,1,1.0
XED_117,AES<->TLA,0.866667,a_to_b,TLA,AES,C1,combined,3,1,1.0
XED_117,AES<->TLA,0.866667,a_to_b,TLA,AES,C2,combined,3,1,1.0
XED_117,AES<->TLA,0.866667,b_to_a,AES,TLA,T1,transliteration,3,1,1.0
XED_117,AES<->TLA,0.866667,b_to_a,AES,TLA,T2,transliteration,3,1,1.0
XED_117,AES<->TLA,0.866667,b_to_a,AES,TLA,T3,transliteration,3,1,1.0
XED_117,AES<->TLA,0.866667,b_to_a,AES,TLA,G1,signs,3,1,1.0
XED_117,AES<->TLA,0.866667,b_to_a,AES,TLA,G2,signs,3,1,1.0
XED_117,AES<->TLA,0.866667,b_to_a,AES,TLA,L1,translation,3,1,1.0
XED_117,AES<->TLA,0.866667,b_to_a,AES,TLA,C1,combined,3,1,1.0
XED_117,AES<->TLA,0.866667,b_to_a,AES,TLA,C2,combined,3,1,1.0
XED_118,BBAW<->Ramses,0.888889,a_to_b,BBAW,Ramses,T1,transliteration,1,1,1.0
XED_118,BBAW<->Ramses,0.888889,a_to_b,BBAW,Ramses,T2,transliteration,1,1,1.0
XED_118,BBAW<->Ramses,0.888889,a_to_b,BBAW,Ramses,T3,transliteration,1,1,1.0
XED_118,BBAW<->Ramses,0.888889,b_to_a,Ramses,BBAW,T1,transliteration,1,1,1.0
XED_118,BBAW<->Ramses,0.888889,b_to_a,Ramses,BBAW,T2,transliteration,1,1,1.0
XED_118,BBAW<->Ramses,0.888889,b_to_a,Ramses,BBAW,T3,transliteration,1,1,1.0
XED_119,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T1,transliteration,1,1,1.0
XED_119,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T2,transliteration,1,1,1.0
XED_119,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T3,transliteration,1,1,1.0
XED_119,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T1,transliteration,1,1,1.0
XED_119,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T2,transliteration,1,1,1.0
XED_119,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T3,transliteration,1,1,1.0
XED_120,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,T1,transliteration,2,1,1.0
XED_120,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,T2,transliteration,2,1,1.0
XED_120,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,T3,transliteration,2,2,0.5
XED_120,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,G1,signs,2,1,1.0
XED_120,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,G2,signs,2,1,1.0
XED_120,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,C1,combined,2,1,1.0
XED_120,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,C2,combined,2,1,1.0
XED_120,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,T1,transliteration,2,4,0.25
XED_120,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,T2,transliteration,2,1,1.0
XED_120,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,T3,transliteration,2,1,1.0
XED_120,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,G1,signs,2,1,1.0
XED_120,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,G2,signs,2,1,1.0
XED_120,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,C1,combined,2,1,1.0
XED_120,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,C2,combined,2,1,1.0
XED_121,AES<->BBAW,0.875,a_to_b,AES,BBAW,T1,transliteration,2,1,1.0
XED_121,AES<->BBAW,0.875,a_to_b,AES,BBAW,T2,transliteration,2,1,1.0
XED_121,AES<->BBAW,0.875,a_to_b,AES,BBAW,T3,transliteration,2,1,1.0
XED_121,AES<->BBAW,0.875,a_to_b,AES,BBAW,G1,signs,2,1,1.0
XED_121,AES<->BBAW,0.875,a_to_b,AES,BBAW,G2,signs,2,1,1.0
XED_121,AES<->BBAW,0.875,a_to_b,AES,BBAW,C1,combined,2,1,1.0
XED_121,AES<->BBAW,0.875,a_to_b,AES,BBAW,C2,combined,2,1,1.0
XED_121,AES<->BBAW,0.875,b_to_a,BBAW,AES,T1,transliteration,2,1,1.0
XED_121,AES<->BBAW,0.875,b_to_a,BBAW,AES,T2,transliteration,2,1,1.0
XED_121,AES<->BBAW,0.875,b_to_a,BBAW,AES,T3,transliteration,2,1,1.0
XED_121,AES<->BBAW,0.875,b_to_a,BBAW,AES,G1,signs,2,1,1.0
XED_121,AES<->BBAW,0.875,b_to_a,BBAW,AES,G2,signs,2,1,1.0
XED_121,AES<->BBAW,0.875,b_to_a,BBAW,AES,C1,combined,2,1,1.0
XED_121,AES<->BBAW,0.875,b_to_a,BBAW,AES,C2,combined,2,1,1.0
XED_122,AES<->Ramses,0.75,a_to_b,AES,Ramses,T1,transliteration,2,4,0.25
XED_122,AES<->Ramses,0.75,a_to_b,AES,Ramses,T2,transliteration,2,1,1.0
XED_122,AES<->Ramses,0.75,a_to_b,AES,Ramses,T3,transliteration,2,1,1.0
XED_122,AES<->Ramses,0.75,a_to_b,AES,Ramses,G1,signs,2,200,0.005
XED_122,AES<->Ramses,0.75,a_to_b,AES,Ramses,G2,signs,2,200,0.005
XED_122,AES<->Ramses,0.75,a_to_b,AES,Ramses,C1,combined,2,35,0.02857142857142857
XED_122,AES<->Ramses,0.75,a_to_b,AES,Ramses,C2,combined,2,201,0.004975124378109453
XED_122,AES<->Ramses,0.75,b_to_a,Ramses,AES,T1,transliteration,2,12,0.08333333333333333
XED_122,AES<->Ramses,0.75,b_to_a,Ramses,AES,T2,transliteration,2,2,0.5
XED_122,AES<->Ramses,0.75,b_to_a,Ramses,AES,T3,transliteration,2,2,0.5
XED_122,AES<->Ramses,0.75,b_to_a,Ramses,AES,G1,signs,2,23,0.043478260869565216
XED_122,AES<->Ramses,0.75,b_to_a,Ramses,AES,G2,signs,2,4,0.25
XED_122,AES<->Ramses,0.75,b_to_a,Ramses,AES,C1,combined,2,7,0.14285714285714285
XED_122,AES<->Ramses,0.75,b_to_a,Ramses,AES,C2,combined,2,9,0.1111111111111111
XED_123,AES<->TLA,0.857143,a_to_b,AES,TLA,T1,transliteration,2,11,0.09090909090909091
XED_123,AES<->TLA,0.857143,a_to_b,AES,TLA,T2,transliteration,2,5,0.2
XED_123,AES<->TLA,0.857143,a_to_b,AES,TLA,T3,transliteration,2,4,0.25
XED_123,AES<->TLA,0.857143,a_to_b,AES,TLA,L1,translation,2,125,0.008
XED_123,AES<->TLA,0.857143,a_to_b,AES,TLA,C1,combined,2,10,0.1
XED_123,AES<->TLA,0.857143,a_to_b,AES,TLA,C2,combined,2,18,0.05555555555555555
XED_123,AES<->TLA,0.857143,b_to_a,TLA,AES,T1,transliteration,2,24,0.041666666666666664
XED_123,AES<->TLA,0.857143,b_to_a,TLA,AES,T2,transliteration,2,2,0.5
XED_123,AES<->TLA,0.857143,b_to_a,TLA,AES,T3,transliteration,2,1,1.0
XED_123,AES<->TLA,0.857143,b_to_a,TLA,AES,L1,translation,2,3100,0.0003225806451612903
XED_123,AES<->TLA,0.857143,b_to_a,TLA,AES,C1,combined,2,51,0.0196078431372549
XED_123,AES<->TLA,0.857143,b_to_a,TLA,AES,C2,combined,2,86,0.011627906976744186
XED_124,BBAW<->Ramses,0.888889,a_to_b,BBAW,Ramses,T1,transliteration,1,3,0.3333333333333333
XED_124,BBAW<->Ramses,0.888889,a_to_b,BBAW,Ramses,T2,transliteration,1,1,1.0
XED_124,BBAW<->Ramses,0.888889,a_to_b,BBAW,Ramses,T3,transliteration,1,1,1.0
XED_124,BBAW<->Ramses,0.888889,b_to_a,Ramses,BBAW,T1,transliteration,1,4,0.25
XED_124,BBAW<->Ramses,0.888889,b_to_a,Ramses,BBAW,T2,transliteration,1,1,1.0
XED_124,BBAW<->Ramses,0.888889,b_to_a,Ramses,BBAW,T3,transliteration,1,1,1.0
XED_125,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T1,transliteration,1,2,0.5
XED_125,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T2,transliteration,1,1,1.0
XED_125,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T3,transliteration,1,7,0.14285714285714285
XED_125,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T1,transliteration,1,69,0.014492753623188406
XED_125,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T2,transliteration,1,69,0.014492753623188406
XED_125,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T3,transliteration,1,10,0.1
XED_126,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,T1,transliteration,2,2,0.5
XED_126,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,T2,transliteration,2,2,0.5
XED_126,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,T3,transliteration,2,2,0.5
XED_126,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,G1,signs,2,1,1.0
XED_126,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,G2,signs,2,1,1.0
XED_126,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,C1,combined,2,1,1.0
XED_126,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,C2,combined,2,1,1.0
XED_126,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,T1,transliteration,2,2,0.5
XED_126,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,T2,transliteration,2,1,1.0
XED_126,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,T3,transliteration,2,1,1.0
XED_126,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,G1,signs,2,1,1.0
XED_126,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,G2,signs,2,1,1.0
XED_126,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,C1,combined,2,1,1.0
XED_126,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,C2,combined,2,1,1.0
XED_127,AES<->BBAW,0.875,a_to_b,AES,BBAW,T1,transliteration,2,1,1.0
XED_127,AES<->BBAW,0.875,a_to_b,AES,BBAW,T2,transliteration,2,1,1.0
XED_127,AES<->BBAW,0.875,a_to_b,AES,BBAW,T3,transliteration,2,1,1.0
XED_127,AES<->BBAW,0.875,a_to_b,AES,BBAW,G1,signs,2,1,1.0
XED_127,AES<->BBAW,0.875,a_to_b,AES,BBAW,G2,signs,2,1,1.0
XED_127,AES<->BBAW,0.875,a_to_b,AES,BBAW,C1,combined,2,1,1.0
XED_127,AES<->BBAW,0.875,a_to_b,AES,BBAW,C2,combined,2,1,1.0
XED_127,AES<->BBAW,0.875,b_to_a,BBAW,AES,T1,transliteration,2,1,1.0
XED_127,AES<->BBAW,0.875,b_to_a,BBAW,AES,T2,transliteration,2,1,1.0
XED_127,AES<->BBAW,0.875,b_to_a,BBAW,AES,T3,transliteration,2,1,1.0
XED_127,AES<->BBAW,0.875,b_to_a,BBAW,AES,G1,signs,2,1,1.0
XED_127,AES<->BBAW,0.875,b_to_a,BBAW,AES,G2,signs,2,1,1.0
XED_127,AES<->BBAW,0.875,b_to_a,BBAW,AES,C1,combined,2,1,1.0
XED_127,AES<->BBAW,0.875,b_to_a,BBAW,AES,C2,combined,2,1,1.0
XED_128,AES<->Ramses,0.75,a_to_b,AES,Ramses,T1,transliteration,2,5,0.2
XED_128,AES<->Ramses,0.75,a_to_b,AES,Ramses,T2,transliteration,2,2,0.5
XED_128,AES<->Ramses,0.75,a_to_b,AES,Ramses,T3,transliteration,2,3,0.3333333333333333
XED_128,AES<->Ramses,0.75,a_to_b,AES,Ramses,G1,signs,2,13,0.07692307692307693
XED_128,AES<->Ramses,0.75,a_to_b,AES,Ramses,G2,signs,2,4,0.25
XED_128,AES<->Ramses,0.75,a_to_b,AES,Ramses,C1,combined,2,4,0.25
XED_128,AES<->Ramses,0.75,a_to_b,AES,Ramses,C2,combined,2,4,0.25
XED_128,AES<->Ramses,0.75,b_to_a,Ramses,AES,T1,transliteration,2,3,0.3333333333333333
XED_128,AES<->Ramses,0.75,b_to_a,Ramses,AES,T2,transliteration,2,1,1.0
XED_128,AES<->Ramses,0.75,b_to_a,Ramses,AES,T3,transliteration,2,4,0.25
XED_128,AES<->Ramses,0.75,b_to_a,Ramses,AES,G1,signs,2,15,0.06666666666666667
XED_128,AES<->Ramses,0.75,b_to_a,Ramses,AES,G2,signs,2,5,0.2
XED_128,AES<->Ramses,0.75,b_to_a,Ramses,AES,C1,combined,2,4,0.25
XED_128,AES<->Ramses,0.75,b_to_a,Ramses,AES,C2,combined,2,5,0.2
XED_129,AES<->TLA,0.857143,a_to_b,TLA,AES,T1,transliteration,3,2,0.5
XED_129,AES<->TLA,0.857143,a_to_b,TLA,AES,T2,transliteration,3,1,1.0
XED_129,AES<->TLA,0.857143,a_to_b,TLA,AES,T3,transliteration,3,1,1.0
XED_129,AES<->TLA,0.857143,a_to_b,TLA,AES,G1,signs,3,3,0.3333333333333333
XED_129,AES<->TLA,0.857143,a_to_b,TLA,AES,G2,signs,3,2,0.5
XED_129,AES<->TLA,0.857143,a_to_b,TLA,AES,L1,translation,3,5,0.2
XED_129,AES<->TLA,0.857143,a_to_b,TLA,AES,C1,combined,3,2,0.5
XED_129,AES<->TLA,0.857143,a_to_b,TLA,AES,C2,combined,3,2,0.5
XED_129,AES<->TLA,0.857143,b_to_a,AES,TLA,T1,transliteration,3,5,0.2
XED_129,AES<->TLA,0.857143,b_to_a,AES,TLA,T2,transliteration,3,4,0.25
XED_129,AES<->TLA,0.857143,b_to_a,AES,TLA,T3,transliteration,3,2,0.5
XED_129,AES<->TLA,0.857143,b_to_a,AES,TLA,G1,signs,3,5,0.2
XED_129,AES<->TLA,0.857143,b_to_a,AES,TLA,G2,signs,3,6,0.16666666666666666
XED_129,AES<->TLA,0.857143,b_to_a,AES,TLA,L1,translation,3,4,0.25
XED_129,AES<->TLA,0.857143,b_to_a,AES,TLA,C1,combined,3,5,0.2
XED_129,AES<->TLA,0.857143,b_to_a,AES,TLA,C2,combined,3,5,0.2
XED_130,BBAW<->Ramses,0.888889,a_to_b,BBAW,Ramses,T1,transliteration,1,2,0.5
XED_130,BBAW<->Ramses,0.888889,a_to_b,BBAW,Ramses,T2,transliteration,1,3,0.3333333333333333
XED_130,BBAW<->Ramses,0.888889,a_to_b,BBAW,Ramses,T3,transliteration,1,3,0.3333333333333333
XED_130,BBAW<->Ramses,0.888889,b_to_a,Ramses,BBAW,T1,transliteration,1,1,1.0
XED_130,BBAW<->Ramses,0.888889,b_to_a,Ramses,BBAW,T2,transliteration,1,1,1.0
XED_130,BBAW<->Ramses,0.888889,b_to_a,Ramses,BBAW,T3,transliteration,1,1,1.0
XED_131,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T1,transliteration,1,1,1.0
XED_131,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T2,transliteration,1,1,1.0
XED_131,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T3,transliteration,1,1,1.0
XED_131,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T1,transliteration,1,1,1.0
XED_131,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T2,transliteration,1,1,1.0
XED_131,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T3,transliteration,1,1,1.0
XED_132,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,T1,transliteration,1,1,1.0
XED_132,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,T2,transliteration,1,1,1.0
XED_132,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,T3,transliteration,1,1,1.0
XED_132,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,T1,transliteration,1,1,1.0
XED_132,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,T2,transliteration,1,1,1.0
XED_132,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,T3,transliteration,1,1,1.0
XED_133,AES<->BBAW,0.875,a_to_b,AES,BBAW,T1,transliteration,2,14,0.07142857142857142
XED_133,AES<->BBAW,0.875,a_to_b,AES,BBAW,T2,transliteration,2,12,0.08333333333333333
XED_133,AES<->BBAW,0.875,a_to_b,AES,BBAW,T3,transliteration,2,3,0.3333333333333333
