test_id,source,source_text_id,source_sentence_id,query_mdc,gold_transliteration,gold_canonical,rank_of_gold,top1_hit,top3_hit,suggestions,suggestion_canonicals,confidence_scores,evidence_summaries,supporting_sources,evaluation_mode
SUG_073,TLA,TLA_EARLIER_073,S073,w b f htpw,ꞽw ꞽb =f ḥtp.w,w b f htpw,,False,False,ꞽw bꜥꜥ =f n mn.t || ꞽw ꜥwn ꞽb =k || ꞽw ꜥꜣb.t =f m nw(.w),w baa f n mnt || w awn b k || w aabt f m nww,0.424 || 0.413 || 0.405,"similar normalized reading order; shared transliteration tokens: f, w; shared lemma IDs: 10050, 400055, 54880, 69780, 851515, baa, f, mn; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: b, w; shared lemma IDs: 10110, 23290, 36170, 851515, awn+, k, ꞽb, ꞽw; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, w; shared lemma IDs: 10050, 35330, 400007, 500006, 851515, aab, f, m; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_146/S146 || TLA/TLA_EARLIER_020/S020 || TLA/TLA_EARLIER_144/S144,leave_one_out
SUG_074,TLA,TLA_EARLIER_074,S074,nhp f nhp wns pn,nhp =f nhp wnꞽs pn,nhp f nhp wns pn,1,True,True,nhp =f nhp wnꞽs pn || n nhp =f n nhp wnꞽs pn || n ski̯ =f n ski̯ wnꞽs pn,nhp f nhp wns pn || n nhp f n nhp wns pn || n ski f n ski wns pn,0.936 || 0.743 || 0.383,"same normalized query reading; same normalized reading order; shared transliteration tokens: f, nhp, pn, wns; shared lemma IDs: 10050, 59920, 800001, 85430, f, nhp, pn, wnꞽs; shared context: genre; supported by 1 similar corpus row || near simplified query reading; similar normalized reading order; shared transliteration tokens: f, nhp, pn, wns; shared lemma IDs: 10050, 59920, 78890, 800001, 85430, f, n, nhp; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, pn, wns; shared lemma IDs: 10050, 146700, 59920, 78890, 800001, f, n, pn; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_178/S178 || TLA/TLA_EARLIER_059/S059 || TLA/TLA_EARLIER_128/S128,leave_one_out
SUG_075,TLA,TLA_EARLIER_075,S075,tr k r pt tr k r ta,tr =k r p.t tr =k r tꜣ,tr k r pt tr k r ta,,False,False,ꞽrr =k r =k ꞽr =f r m || n tr =k ꞽ:gr ꞽm || ꞽri̯.ḫr =k r =s,rr k r k r f r m || n tr k :gr m || rikhr k r s,0.476 || 0.432 || 0.419,"similar normalized reading order; shared transliteration tokens: k, r; shared lemma IDs: 10050, 10110, 28170, 28550, 64430, 91902, 91903, f; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, tr; shared lemma IDs: 10110, 167740, 172700, 24640, 78890, gr, k, n; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, r; shared lemma IDs: 10090, 10110, 28550, 91902, k, r, s, ꞽri̯; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_019/S019 || TLA/TLA_EARLIER_250/S250 || TLA/TLA_EARLIER_162/S162,leave_one_out
SUG_076,TLA,TLA_EARLIER_076,S076,djd-mdw,ḏ(d)-mdw,djd-mdw,1,True,True,ḏ(d)-mdw || m ḏd ꜣ rn =ꞽ || n rḫ =ꞽ rḏi̯ ḏd =ꞽ,djd-mdw || m djd a rn || n rkh rdji djd,0.990 || 0.220 || 0.207,"same normalized query reading; same normalized reading order; shared transliteration tokens: mdw; shared lemma IDs: 186050, djd, mdw; shared context: genre; supported by 8 similar corpus rows || similar normalized reading order; shared transliteration tokens: djd; shared lemma IDs: 10030, 185810, 2, 64410, 94700, a, djd, m; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: djd; shared lemma IDs: 10030, 185810, 550028, 78890, 95620, djd, n, rdji̯; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_216/S216; TLA/TLA_EARLIER_291/S291; TLA/TLA_EARLIER_210/S210; TLA/TLA_EARLIER_271/S271; TLA/TLA_EARLIER_185/S185 || TLA/TLA_EARLIER_294/S294 || TLA/TLA_EARLIER_106/S106,leave_one_out
SUG_077,TLA,TLA_EARLIER_077,S077,w awai k,ꞽw ꜥwꜣi̯ =k,w awai k,,False,False,ꞽw ꜥwn ꞽb =k || m ꜣ(ꞽ)t.w ḥr =k pḥ.n =k wꞽ || ꞽ(w) =k rr m nn,w awn b k || m atw hr k phn k w || w k rr m nn,0.499 || 0.325 || 0.321,"similar normalized reading order; shared transliteration tokens: k, w; shared lemma IDs: 10110, 23290, 36170, 851515, awn+, k, ꞽb, ꞽw; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, w; shared lemma IDs: 10110, 107510, 14, 44000, 61370, 64410, ayt, hr; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, w; shared lemma IDs: 10110, 500292, 84570, 851515, 95340, k, m, nn; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_020/S020 || TLA/TLA_EARLIER_099/S099 || TLA/TLA_EARLIER_111/S111,leave_one_out
SUG_078,TLA,TLA_EARLIER_078,S078,khrp-zt kay,ḫrp-ꞽz(.t) k(ꜣ)y,khrp-zt kay,,False,False,ḫrp-ḥr(.ꞽ)-ꞽb || ḫrp-ꜥḥ ḫrp-pr-nzw ḫrp-ḫnms.w s.t-kꜣ || zꞽ.t(ꞽ) ḏdk ḥnꜥ kꜣ =k,khrp-hr-b || khrp-ah khrp-pr-nzw khrp-khnmsw st-ka || zt djdk hna ka k,0.423 || 0.353 || 0.288,"similar normalized reading order; shared transliteration tokens: khrp; shared lemma IDs: 882338, hr, khrp, ꞽ, ꞽb; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: khrp; shared lemma IDs: 400350, 400375, 879839, 879842, ah, ka, khnms, khrp; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared lemma IDs: 10110, 106200, 127740, 162870, 860051, djdk, hna, k; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_016/S016 || TLA/TLA_EARLIER_284/S284 || TLA/TLA_EARLIER_279/S279,leave_one_out
SUG_079,TLA,TLA_EARLIER_079,S079,ha wsrw ppy,hꜣ (w)sr(.w) ppy,ha wsrw ppy,,False,False,hꜣ ppy pw || (w)sr(.w) ppy m ḫpḫ ꞽr.t-ḥr.w || (w)sr(.w) n(ꞽ).t,ha ppy pw || wsrw ppy m khpkh rt-hrw || wsrw nt,0.549 || 0.410 || 0.378,"similar normalized reading order; shared transliteration tokens: ha, ppy; shared lemma IDs: 400313, 59740, 97240, ha, ppy, pw; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: ppy; shared lemma IDs: 28410, 400313, 49461, 64440, 852229, hr, m, nkhꞽkhi̯; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared lemma IDs: 49461, 702960, nꞽ, t, wsꞽr; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_202/S202 || TLA/TLA_EARLIER_141/S141 || TLA/TLA_EARLIER_234/S234,leave_one_out
SUG_080,TLA,TLA_EARLIER_080,S080,sshmi wns ntjr,sšmi̯ wnꞽs nṯr,sshmi wns ntjr,,False,False,ꞽwn.w(ꞽ) m wnꞽs nṯr ꞽwn.w(ꞽ) =k m wnꞽs nṯr || (w)sꞽr wnꞽs ꞽbꜣ || ḥmsi̯ wnꞽs m-bꜣḥ =f,wnw m wns ntjr wnw k m wns ntjr || wsr wns ba || hmsi wns m-bah f,0.495 || 0.327 || 0.300,"similar normalized reading order; shared transliteration tokens: ntjr, wns; shared lemma IDs: 10110, 22890, 500292, 800001, 90260, k, m, ntjr; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: wns; shared lemma IDs: 23520, 49461, 800001, wnꞽs, wsꞽr, ꞽba; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: wns; shared lemma IDs: 10050, 105780, 64750, 800001, bah, f, hmsi̯, m; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_034/S034 || TLA/TLA_EARLIER_033/S033 || TLA/TLA_EARLIER_226/S226,leave_one_out
SUG_081,TLA,TLA_EARLIER_081,S081,wsr-ka,wsr-kꜣ,wsr-ka,,False,False,mri̯-kꜣ || ḥmꜣ-kꜣ(=ꞽ) || ḥr.w kꜣ,mri-ka || hma-ka || hrw ka,0.452 || 0.419 || 0.409,"similar normalized reading order; shared transliteration tokens: ka; shared lemma IDs: 713059, ka, mr; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: ka; shared lemma IDs: 713481, hma, ka, ꞽ; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: ka; shared lemma IDs: 400034, 882902, hr, ka, w; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_281/S281 || TLA/TLA_EARLIER_228/S228 || TLA/TLA_EARLIER_088/S088,leave_one_out
SUG_082,TLA,TLA_EARLIER_082,S082,htp-dji nswt htp-dji npw khnt-zh-ntjr,ḥtp-ḏi̯ nswt ḥtp-ḏi̯ ꞽnp.w ḫnt.ꞽ-zḥ-nṯr,htp-dji nswt htp-dji npw khnt-zh-ntjr,1,True,True,ḥtp-ḏi̯ nswt ḥtp-ḏi̯ ꞽnp.w ḫnt.ꞽ-zḥ-nṯr || ḥtp-di̯-nswt ꞽnp.w tp(.ꞽ)-ḏw=f ꞽm.ꞽ-wt nb-tꜣ-ḏsr ḫnt(.ꞽ)-zḥ-nṯr || (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ ḥtp-ḥr=s,htp-dji nswt htp-dji npw khnt-zh-ntjr || htp-di-nswt npw tp-djwf m-wt nb-ta-djsr khnt-zh-ntjr || rt-kht-nswt makhwt-khr-ntjr-aa htp-hrs,0.968 || 0.410 || 0.254,"same normalized query reading; same normalized reading order; shared transliteration tokens: dji, htp, khnt, nswt, ntjr, zh; shared lemma IDs: 119260, 27360, 400156, 88040, khnt, kht, m, nswt; shared context: genre; supported by 3 similar corpus rows || similar normalized reading order; shared transliteration tokens: htp, khnt, nswt, ntjr, zh; shared lemma IDs: 111510, 119260, 25390, 27360, 400939, 600421, dji̯, djsr; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: htp, nswt, ntjr; shared lemma IDs: 705292, 850381, 95750, aa, hr, htp, khr, nswt; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_220/S220; TLA/TLA_EARLIER_198/S198; TLA/TLA_EARLIER_166/S166 || TLA/TLA_EARLIER_173/S173 || TLA/TLA_EARLIER_086/S086,leave_one_out
SUG_083,TLA,TLA_EARLIER_083,S083,wab-nswt hr-sshta m-st-ka,wꜥb-nswt ḥr.ꞽ-sštꜣ (ꞽ)m(.ꞽ)-s.t-kꜣ(=ꞽ),wab-nswt hr-sshta m-st-ka,,False,False,(ꞽ)m(.ꞽ)-rʾ-ḫnt.w-š-pr-ꜥꜣ ḥr.ꞽ-sštꜣ-nb=f-mrr(.w)=f wꜥb-nswt ḥm-nṯr-ḫwi̯=f-wꞽ (ꞽ)m(.ꞽ)-s.t-kꜣ=ꞽ || ḥr.ꞽ-sštꜣ n(.ꞽ) mdw.t nb(.t) n.t tp-rs.ꞽ ꞽm.ꞽ-ꞽb n(.ꞽ) nb =f || zꜣ.t-nswt ẖkr.t-nswt nb.t-ꞽmꜣḫ-ḫr-nṯr-ꜥꜣ nn-sḏr-kꜣ(=ꞽ),m-r-khntw-sh-pr-aa hr-sshta-nbf-mrrwf wab-nswt hm-ntjr-khwif-w m-st-ka || hr-sshta n mdwt nbt nt tp-rs m-b n nb f || zat-nswt khkrt-nswt nbt-makh-khr-ntjr-aa nn-sdjr-ka,0.517 || 0.319 || 0.302,"similar normalized reading order; shared transliteration tokens: hr, ka, m, nswt, sshta, wab; shared lemma IDs: 44590, 450177, 850713, 853619, 853621, aa, f, hm; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: hr, m, sshta; shared lemma IDs: 10050, 25250, 400033, 78030, 79800, 81650, 81660, 855739; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: ka, nswt; shared lemma IDs: 124780, 400447, 702558, 851990, aa, ka, khkr, khr; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_184/S184 || TLA/TLA_EARLIER_053/S053 || TLA/TLA_EARLIER_205/S205,leave_one_out
SUG_084,TLA,TLA_EARLIER_084,S084,wrshu wns sdjr f shtp f nwtdu m wnw,wršu̯ wnꞽs sḏr =f sḥtp =f nw(.t).DU m wnw,wrshu wns sdjr f shtp f nwtdu m wnw,,False,False,ꞽwn.w(ꞽ) m wnꞽs nṯr ꞽwn.w(ꞽ) =k m wnꞽs nṯr || ḥꜥꜥ.w n =f ḥnmm.t m ꞽwn.w || ḥmsi̯ wnꞽs m-bꜣḥ =f,wnw m wns ntjr wnw k m wns ntjr || haaw n f hnmmt m wnw || hmsi wns m-bah f,0.459 || 0.400 || 0.348,"similar normalized reading order; shared transliteration tokens: m, wns; shared lemma IDs: 10110, 22890, 500292, 800001, 90260, k, m, ntjr; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, m; shared lemma IDs: 10050, 102060, 106750, 22850, 400007, 400055, f, hai̯; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, m, wns; shared lemma IDs: 10050, 105780, 64750, 800001, bah, f, hmsi̯, m; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_034/S034 || TLA/TLA_EARLIER_296/S296 || TLA/TLA_EARLIER_226/S226,leave_one_out
SUG_085,TLA,TLA_EARLIER_085,S085,tji f r r f,ꞽṯi̯ =f r rʾ =f,tji f r r f,,False,False,ꞽrr =k r =k ꞽr =f r m || wꜥb r =f šsꜣ.w pn ꞽm(.ꞽ) rʾ =f || nbꞽ =k ẖr =f wṯz =f wr ꞽr =f ꞽm(.ꞽ) =k,rr k r k r f r m || wab r f shsaw pn m r f || nb k khr f wtjz f wr r f m k,0.480 || 0.412 || 0.397,"similar normalized reading order; shared transliteration tokens: f, r; shared lemma IDs: 10050, 10110, 28170, 28550, 64430, 91902, 91903, f; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, r; shared lemma IDs: 10050, 157110, 25130, 28170, 44430, 59920, 92560, f; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, r; shared lemma IDs: 10050, 10110, 25130, 47270, 51330, 82530, 851508, 91904; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_019/S019 || TLA/TLA_EARLIER_015/S015 || TLA/TLA_EARLIER_158/S158,leave_one_out
SUG_086,TLA,TLA_EARLIER_086,S086,rt-kht-nswt makhwt-khr-ntjr-aa htp-hrs,(ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ ḥtp-ḥr=s,rt-kht-nswt makhwt-khr-ntjr-aa htp-hrs,,False,False,ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ (ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt ꞽpꞽ || ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ ḥntꞽ || zꜣ.t-nswt ẖkr.t-nswt nb.t-ꞽmꜣḫ-ḫr-nṯr-ꜥꜣ nn-sḏr-kꜣ(=ꞽ),makhwt-khr-ntjr-aa rt-kht-nswt p || makhwt-khr-ntjr-aa hnt || zat-nswt khkrt-nswt nbt-makh-khr-ntjr-aa nn-sdjr-ka,0.753 || 0.499 || 0.390,"near simplified query reading; similar normalized reading order; shared transliteration tokens: aa, khr, nswt, ntjr; shared lemma IDs: 450044, 850381, 95750, aa, khr, nswt, ntjr, t; shared context: genre; supported by 1 similar corpus row || near simplified query reading; similar normalized reading order; shared transliteration tokens: aa, khr, ntjr; shared lemma IDs: 704867, 850381, aa, hntꞽ, khr, ntjr, wt, ꞽmakh; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: aa, khr, nswt, ntjr; shared lemma IDs: 124780, 400447, 702558, 851990, aa, ka, khkr, khr; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_065/S065 || TLA/TLA_EARLIER_181/S181 || TLA/TLA_EARLIER_205/S205,leave_one_out
SUG_087,TLA,TLA_EARLIER_087,S087,nit rmyt pw m snd z,ꞽni̯.t rm.yt pw m sꞽnd z,nit rmyt pw m snd z,,False,False,n ṯw ꞽm =sn || ꞽy ꜣḫ pw ꞽm(.ꞽ) ndꞽ.t sḫm ꞽm(.ꞽ) tꜣ-wr || hꜣ n(ꞽ).t pw,n tjw m sn || y akh pw m ndt skhm m ta-wr || ha nt pw,0.368 || 0.349 || 0.346,"similar normalized reading order; shared transliteration tokens: m; shared lemma IDs: 10100, 174900, 400007, 78890, m, n, sn, tjw; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m, pw; shared lemma IDs: 142140, 203, 21930, 25130, 550364, 59740, 90710, akh; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: pw; shared lemma IDs: 59740, 702960, 97240, ha, nꞽ, pw, t; shared context: genre; supported by 3 similar corpus rows",TLA/TLA_EARLIER_002/S002 || TLA/TLA_EARLIER_094/S094 || TLA/TLA_EARLIER_109/S109; TLA/TLA_EARLIER_138/S138; TLA/TLA_EARLIER_055/S055,leave_one_out
SUG_088,TLA,TLA_EARLIER_088,S088,hrw ka,ḥr.w kꜣ,hrw ka,,False,False,ḥr.w ꜥḥꜣ || ḥr.w ḏr || ḥr.w dn,hrw aha || hrw djr || hrw dn,0.506 || 0.477 || 0.461,"similar normalized reading order; shared lemma IDs: 400034, 882296, aha, hr, w; shared context: genre; supported by 2 similar corpus rows || similar normalized reading order; shared lemma IDs: 400034, 882281, djr, hr, w; shared context: genre; supported by 3 similar corpus rows || similar normalized reading order; shared lemma IDs: 400034, 882275, dn, hr, w; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_278/S278; TLA/TLA_EARLIER_186/S186 || TLA/TLA_EARLIER_204/S204; TLA/TLA_EARLIER_209/S209; TLA/TLA_EARLIER_255/S255 || TLA/TLA_EARLIER_143/S143,leave_one_out
SUG_089,TLA,TLA_EARLIER_089,S089,r khai k z n hsb m gab f gmm k gab f dh r f sat r 2nw f,ꞽr ḫꜣi̯ =k z n(.ꞽ) ḥsb m g(ꜣ)b =f gmm =k g(ꜣ)b =f dḥ r =f sꜣt.ꞽ r 2.nw =f,r khai k z n hsb m gab f gmm k gab f dh r f sat r 2nw f,,False,False,ꞽrr =k r =k ꞽr =f r m || ꞽr wnḫ m ṯ(ꜣ)z n(.ꞽ) nḥb.t =f ḏd =f r ꞽwd ṯ(ꜣ)z n(.ꞽ) nḥb.t =f r 2.nw =f ḥꜥ.PL n.tꞽ ḥr =s wḏꜣ || nbꞽ =k ẖr =f wṯz =f wr ꞽr =f ꞽm(.ꞽ) =k,rr k r k r f r m || r wnkh m tjaz n nhbt f djd f r wd tjaz n nhbt f r 2nw f hapl nt hr s wdja || nb k khr f wtjz f wr r f m k,0.420 || 0.416 || 0.412,"similar normalized reading order; shared transliteration tokens: f, k, m, r; shared lemma IDs: 10050, 10110, 28170, 28550, 64430, 91902, 91903, f; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, m, n, r, z; shared lemma IDs: 10050, 10090, 101950, 176810, 185810, 23220, 28160, 400007; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, k, m, r; shared lemma IDs: 10050, 10110, 25130, 47270, 51330, 82530, 851508, 91904; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_019/S019 || TLA/TLA_EARLIER_115/S115 || TLA/TLA_EARLIER_158/S158,leave_one_out
SUG_090,TLA,TLA_EARLIER_090,S090,r wnn k m rwyt aha hmsi r nmtpl k wdd n k hrw tp,ꞽr wnn =k m rwy.t ꜥḥꜥ ḥmsi̯ r nmt.PL =k wdd n =k hrw tp(.ꞽ),r wnn k m rwyt aha hmsi r nmtpl k wdd n k hrw tp,,False,False,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k || (w)sꞽr wnꞽs m n =k ꞽr.t-ḥr(.w) ꞽtḥ.t.n =f || (w)sr(.w) n(ꞽ).t m n =k ꞽr(.t)-ḥr.w ꞽtḥ.t.n =f,wsr wns m n k rt-hrw ab n k s r r k || wsr wns m n k rt-hrw thtn f || wsrw nt m n k rt-hrw thtn f,0.465 || 0.382 || 0.375,"similar normalized reading order; shared transliteration tokens: k, m, n, r; shared lemma IDs: 10110, 127770, 21680, 28410, 400055, 49461, 67780, 800001; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, m, n, r; shared lemma IDs: 10050, 10110, 28410, 33410, 400055, 49461, 67780, 800001; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, m, n, r; shared lemma IDs: 10050, 10110, 28410, 33410, 400055, 49461, 67780, 702960; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_005/S005 || TLA/TLA_EARLIER_247/S247 || TLA/TLA_EARLIER_102/S102,leave_one_out
SUG_091,TLA,TLA_EARLIER_091,S091,sab-shma pri m nwt,s(ꜣ)b-šmꜥ pri̯ m nw.t,sab-shma pri m nwt,,False,False,pri̯-nfr.t || m n =k rḏw pri̯ ꞽm =k n wrḏ ꞽb =k ẖr =s || stẖ pri̯-ꞽb=sn,pri-nfrt || m n k rdjw pri m k n wrdj b k khr s || stkh pri-bsn,0.373 || 0.368 || 0.364,"similar normalized reading order; shared transliteration tokens: pri; shared lemma IDs: 701535, nfr, pri̯, t; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m, pri; shared lemma IDs: 10090, 10110, 23290, 400007, 400055, 48280, 60920, 67780; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: pri; shared lemma IDs: 882308, 885242, pri̯, sn, stkh, ꞽb; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_056/S056 || TLA/TLA_EARLIER_118/S118 || TLA/TLA_EARLIER_211/S211,leave_one_out
SUG_092,TLA,TLA_EARLIER_092,S092,shdj-hmw-ntjr-mn-ankh-nfr-ka-raw hat-a-maa m-kht-hmw-ntjr-mn-ankh-nfr-ka-raw khr-habt hr-tp khnt-sh-mn-ankh-nfr-ka-raw m-r-shmaw hr-tp-aa-n-ta-wr hqa-hwt smr-wat hr-tp-aa-n-atft m-r-shnwt m-r-prw-hdj m-r-zshw makhw-khr-ntjr-aa djaw,sḥḏ-ḥm.w-nṯr-mn-ꜥnḫ-nfr-kꜣ-rꜥw ḥꜣ.tꞽ-ꜥ-mꜣꜥ (ꞽ)m(.ꞽ)-ḫt-ḥm.w-nṯr-mn-ꜥnḫ-nfr-kꜣ-rꜥw ẖr(.ꞽ)-ḥ(ꜣ)b(.t) ḥr.ꞽ-tp ḫnt.ꞽ-š-mn-ꜥnḫ-nfr-kꜣ-rꜥw (ꞽ)m(.ꞽ)-rʾ-šmꜥ.w ḥr.ꞽ-tp-ꜥꜣ-(n-)tꜣ-wr ḥqꜣ-ḥw.t smr-wꜥ.tꞽ ḥr.ꞽ-tp-ꜥꜣ-(n-)ꜣtf.t (ꞽ)m(.ꞽ)-rʾ-šnw.tꞽ (ꞽ)m(.ꞽ)-rʾ-pr.wꞽ-ḥḏ (ꞽ)m(.ꞽ)-rʾ-zš.wꞽ ꞽmꜣḫ.w-ḫr-nṯr-ꜥꜣ ḏꜥw,shdj-hmw-ntjr-mn-ankh-nfr-ka-raw hat-a-maa m-kht-hmw-ntjr-mn-ankh-nfr-ka-raw khr-habt hr-tp khnt-sh-mn-ankh-nfr-ka-raw m-r-shmaw hr-tp-aa-n-ta-wr hqa-hwt smr-wat hr-tp-aa-n-atft m-r-shnwt m-r-prw-hdj m-r-zshw makhw-khr-ntjr-aa djaw,,False,False,smr-wꜥ.t(ꞽ) ẖr(.ꞽ-)ḥ(ꜣ)b(.t) ḥr(.ꞽ)-tp-ꜥꜣ(-n)-ꜣtf.t qhwꞽ || ḥm-nṯr-ḏd-s.tPL-ttꞽ ḫnt.ꞽ-š smr-wꜥ.tꞽ ẖr(.ꞽ)-ḥ(ꜣ)b(.t) wr-ꞽd.t ḥr(.ꞽ)-sštꜣ-n-ḥkꜣ ḥtp-n=ꞽ-ptḥ || qrs(.w) m z(my).t ꞽmn.tꞽ.t ꞽꜣwi̯(.w) wr.t nfr m ꞽmꜣḫ.w-ḫr-nṯr-ꜥꜣ (ꞽ)m(.ꞽ)-rʾ-mḏ-n-wꞽꜣ (ꞽ)m(.ꞽ)-rʾ-s.t(-n)-pr-ꜥꜣ dmg,smr-wat khr-habt hr-tp-aa-n-atft qhw || hm-ntjr-djd-stpl-tt khnt-sh smr-wat khr-habt wr-dt hr-sshta-n-hka htp-n-pth || qrsw m zmyt mntt awiw wrt nfr m makhw-khr-ntjr-aa m-r-mdj-n-wa m-r-st-n-pr-aa dmg,0.443 || 0.440 || 0.421,"similar normalized reading order; shared transliteration tokens: a, aa, hr, khr, n, smr, tp; shared lemma IDs: 124340, 400142, 707576, 854285, aa, atf, hab, hr; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: a, hr, khnt, khr, n, ntjr, sh, smr; shared lemma IDs: 124340, 400142, 450307, 850157, 850253, 850256, 99015, djd; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: aa, khr, m, mn, n, nfr, ntjr, r; shared lemma IDs: 134780, 161940, 20480, 26150, 400007, 400082, 400458, 401195; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_300/S300 || TLA/TLA_EARLIER_285/S285 || TLA/TLA_EARLIER_257/S257,leave_one_out
